class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.07683698832988739,0.04130896180868149,0.004775634501129389,0.7225859761238098,0.017538124695420265,0.009919123724102974,0.12241766601800919,0.0019558551721274853,0.0026616835966706276,166
0.016987288370728493,0.2137208878993988,0.007812733761966228,0.012527620419859886,0.01721707358956337,0.023756999522447586,0.7003306150436401,0.0035688928328454494,0.00407793652266264,167
0.06833407282829285,0.3621065020561218,0.009652141481637955,0.07824263721704483,0.04148386791348457,0.01675393432378769,0.4062848687171936,0.010440949350595474,0.006701016332954168,168
0.8212955594062805,0.006426522042602301,0.0015280827647075057,0.15598376095294952,0.0011301052290946245,0.00324045168235898,0.008724451065063477,0.0009494164260104299,0.0007216931553557515,169
0.14311844110488892,0.07845111191272736,0.007956253364682198,0.5692139267921448,0.017171142622828484,0.013031074777245522,0.1666012406349182,0.002223158488050103,0.00223367428407073,170
0.11345426738262177,0.39321330189704895,0.005521537736058235,0.05118292570114136,0.033990465104579926,0.058711737394332886,0.3341289162635803,0.004157009068876505,0.005639810115098953,171
0.1457870751619339,0.35240107774734497,0.005471649579703808,0.1586907058954239,0.023336075246334076,0.020524023100733757,0.2827717959880829,0.007255678065121174,0.0037618845235556364,172
0.9556647539138794,0.011878428049385548,0.00104566162917763,0.015233494341373444,0.0009365634177811444,0.0032762507908046246,0.01097501814365387,0.0005148279014974833,0.00047500740038231015,173
0.5538392663002014,0.009479174390435219,0.007096589542925358,0.2878437638282776,0.08264362812042236,0.03360866755247116,0.01832759939134121,0.00373683194629848,0.003424468683078885,174
0.005066084209829569,0.08396361023187637,0.0023344268556684256,0.008717438206076622,0.018989641219377518,0.006293688900768757,0.8711450695991516,0.0018421305576339364,0.0016479970654472709,175
0.09541033208370209,0.07634299248456955,0.006121018901467323,0.010198676027357578,0.2997322678565979,0.007908153347671032,0.49912524223327637,0.0019147737184539437,0.003246548818424344,176
0.16405721008777618,0.18741163611412048,0.006353816948831081,0.38122692704200745,0.030866261571645737,0.016948910430073738,0.20526738464832306,0.003839175682514906,0.004028634168207645,177
0.1653997004032135,0.012089435942471027,0.0021048649214208126,0.7717618346214294,0.023416444659233093,0.008856324478983879,0.013187356293201447,0.0015422669239342213,0.001641754643060267,178
0.002239723689854145,0.06865434348583221,0.0010059000924229622,0.003449017647653818,0.0011216136626899242,0.0029801190830767155,0.9192416071891785,0.000737495138309896,0.0005702927592210472,179
0.024772271513938904,0.554317057132721,0.01159928273409605,0.0456523522734642,0.06953562796115875,0.018127432093024254,0.26511019468307495,0.004763041622936726,0.006122770719230175,180
0.11720775067806244,0.11592967808246613,0.0080464668571949,0.041646458208560944,0.044719845056533813,0.0082982387393713,0.658593475818634,0.002377474680542946,0.0031806156039237976,181
0.005741792265325785,0.0634579062461853,0.007695830427110195,0.012960786931216717,0.008991243317723274,0.004924524109810591,0.8932417631149292,0.0015026291366666555,0.0014835346955806017,182
0.08441300690174103,0.5537726879119873,0.024455636739730835,0.017988137900829315,0.03347514569759369,0.020501505583524704,0.25682979822158813,0.00472921971231699,0.0038349288515746593,183
0.17368529736995697,0.010235607624053955,0.00839230976998806,0.7367051243782043,0.020659189671278,0.03049018606543541,0.015147008001804352,0.0021849949844181538,0.002500346163287759,184
0.17725734412670135,0.353821724653244,0.014152847230434418,0.08443944156169891,0.09211718291044235,0.03837337717413902,0.22327952086925507,0.009134768508374691,0.007423773407936096,185
0.029911678284406662,0.007675472646951675,0.0019448446109890938,0.9346126317977905,0.006290051154792309,0.003033520421013236,0.014247553423047066,0.0011601920705288649,0.0011239420855417848,186
0.03403519093990326,0.5152835249900818,0.02313319221138954,0.019030418246984482,0.028971591964364052,0.05003489926457405,0.31832408905029297,0.007874088361859322,0.0033130422234535217,187
0.20154137909412384,0.09888995438814163,0.018964041024446487,0.3022189140319824,0.02526210807263851,0.016011301428079605,0.32729336619377136,0.005575309507548809,0.004243636038154364,188
0.013177506625652313,0.2028263807296753,0.016582932323217392,0.02280367910861969,0.09332449734210968,0.010453678667545319,0.6357752084732056,0.002488143276423216,0.002568023046478629,189
0.013008588925004005,0.2303013801574707,0.007832701317965984,0.027165612205863,0.017237486317753792,0.05443130061030388,0.635827898979187,0.011786931194365025,0.002408069558441639,190
0.03593546897172928,0.1030963659286499,0.009653197601437569,0.05320626497268677,0.01021667942404747,0.020097244530916214,0.759447455406189,0.005089021287858486,0.003258239012211561,191
0.009037853218615055,0.5961195230484009,0.005962450988590717,0.02787303552031517,0.02062254771590233,0.018071483820676804,0.3155156970024109,0.004602885339409113,0.002194451866671443,192
0.1233040913939476,0.01987680420279503,0.0026876223273575306,0.7902467846870422,0.009924078360199928,0.00848447997123003,0.04048671945929527,0.002575610065832734,0.002413853071630001,193
0.30214357376098633,0.00757646095007658,0.004503508098423481,0.14639410376548767,0.5198752284049988,0.00846821814775467,0.006776244845241308,0.0021650264970958233,0.002097626682370901,194
0.20427104830741882,0.4152284562587738,0.005919923074543476,0.05078284814953804,0.019266340881586075,0.01312670111656189,0.2826918959617615,0.0058846790343523026,0.0028281258419156075,195
0.00248510017991066,0.005359731614589691,0.00488525815308094,0.9772191047668457,0.002078301040455699,0.0012071963865309954,0.005724736489355564,0.0005325587117113173,0.0005079171969555318,196
0.5916857123374939,0.024845030158758163,0.015772134065628052,0.2923221290111542,0.02680164948105812,0.022204583510756493,0.021232444792985916,0.0024603919591754675,0.0026759104803204536,197
0.07363320887088776,0.18596647679805756,0.002284517977386713,0.04083416983485222,0.00602069403976202,0.6829538345336914,0.005613046232610941,0.001215618452988565,0.0014784190570935607,198
0.15699878334999084,0.13644011318683624,0.010559977032244205,0.5294013023376465,0.028290748596191406,0.010597577318549156,0.12180358171463013,0.003092602826654911,0.0028152656741440296,199
0.18446481227874756,0.13569965958595276,0.011315478011965752,0.4310982823371887,0.05021072179079056,0.034724730998277664,0.14018931984901428,0.006437075324356556,0.005859910976141691,200
0.5594689846038818,0.25058263540267944,0.006372216157615185,0.04570005089044571,0.0299612395465374,0.01298705954104662,0.07126295566558838,0.018706662580370903,0.004958240315318108,201
0.532739520072937,0.014426693320274353,0.006175653543323278,0.04260199889540672,0.2693753242492676,0.10895319283008575,0.017910929396748543,0.003388144774362445,0.004428515210747719,202
0.08948377519845963,0.16249534487724304,0.00735405832529068,0.1489802449941635,0.03413429111242294,0.010160795412957668,0.5378683805465698,0.003443544264882803,0.006079536862671375,203
0.005916729103773832,0.7979878187179565,0.003174893092364073,0.0067558675073087215,0.006944166962057352,0.014259269461035728,0.16147848963737488,0.0018264472018927336,0.0016562475357204676,204
0.386397123336792,0.009849967435002327,0.014850420877337456,0.15354278683662415,0.36457449197769165,0.05174330621957779,0.013726952485740185,0.00278939725831151,0.0025255591608583927,205
0.4183352589607239,0.12106416374444962,0.009725267067551613,0.2080502212047577,0.03451613336801529,0.02026529796421528,0.1788410246372223,0.005381064023822546,0.0038215802051126957,206
0.3487958610057831,0.06290821731090546,0.03711084648966789,0.13919100165367126,0.2640243172645569,0.07457146048545837,0.06101054698228836,0.006488135550171137,0.0058996533043682575,207
0.05524769425392151,0.6459668278694153,0.00475703738629818,0.040436066687107086,0.07006828486919403,0.012855189852416515,0.16369947791099548,0.004633673466742039,0.002335673663765192,208
0.3355741798877716,0.0521855354309082,0.013602462597191334,0.22164443135261536,0.03200282156467438,0.3094469904899597,0.026719093322753906,0.00509399501606822,0.0037304882425814867,209
0.24843530356884003,0.03820802643895149,0.004612715914845467,0.5916390419006348,0.03546949476003647,0.012007949873805046,0.06416144222021103,0.0027982485480606556,0.0026677853893488646,210
0.0500529520213604,0.08609732985496521,0.0085588488727808,0.13919630646705627,0.018358493223786354,0.008963113650679588,0.6846063733100891,0.0020460584200918674,0.002120543271303177,211
0.13245050609111786,0.007819121703505516,0.004034287296235561,0.8246970176696777,0.01006192434579134,0.006597144063562155,0.011606743559241295,0.001342659699730575,0.001390606164932251,212
0.1178143173456192,0.3089340031147003,0.012756511569023132,0.1956295371055603,0.037005431950092316,0.02776830829679966,0.2901443541049957,0.005240658298134804,0.004706880077719688,213
0.1096956878900528,0.031831927597522736,0.010401553474366665,0.7603372931480408,0.03373440355062485,0.016923969611525536,0.03193005919456482,0.002820075722411275,0.0023250035010278225,214
0.0031006596982479095,0.054689276963472366,0.0016665041912347078,0.0036119972355663776,0.001906352466903627,0.00231627793982625,0.9310591816902161,0.0008896099170669913,0.0007600899552926421,215
0.005663321353495121,0.03964316099882126,0.003958044573664665,0.011799302883446217,0.8545158505439758,0.011610941961407661,0.06746447086334229,0.004114374052733183,0.001230498543009162,216
0.001566995633766055,0.9266341328620911,0.0014476485084742308,0.001829587621614337,0.0009273787145502865,0.0013846204383298755,0.06503657251596451,0.0005878513329662383,0.0005850784364156425,217
0.025759264826774597,0.0826379656791687,0.006258669309318066,0.20315702259540558,0.022086873650550842,0.018935350701212883,0.6319658756256104,0.004942123778164387,0.0042568389326334,218
0.2264566868543625,0.07413467019796371,0.039476290345191956,0.4660645127296448,0.05079926177859306,0.02950463816523552,0.10243824869394302,0.005260000005364418,0.005865713115781546,219
0.17233215272426605,0.4454267621040344,0.024836014956235886,0.06366520375013351,0.0345548652112484,0.05438999459147453,0.19220079481601715,0.008112954907119274,0.004481290001422167,220
0.06554064154624939,0.295958936214447,0.009242424741387367,0.10054145008325577,0.01829276606440544,0.02357432246208191,0.47989362478256226,0.0036205067299306393,0.0033353115431964397,221
0.024651015177369118,0.36141204833984375,0.00375571520999074,0.01709963195025921,0.033731307834386826,0.023777704685926437,0.5276300311088562,0.00427090423181653,0.003671603975817561,222
0.0030068643391132355,0.00542824249714613,0.007143404334783554,0.9720290899276733,0.00395757332444191,0.0013604590203613043,0.005952795036137104,0.0005688644596375525,0.0005526423337869346,223
0.446685791015625,0.3669416010379791,0.005504977889358997,0.03272438794374466,0.025988351553678513,0.011527469381690025,0.09352965652942657,0.012783256359398365,0.004314552526921034,224
0.11128272116184235,0.3664746880531311,0.010120191611349583,0.060442037880420685,0.04838826134800911,0.05487487465143204,0.3378928601741791,0.006541458424180746,0.003982906695455313,225
0.08909439295530319,0.028472894802689552,0.005342183168977499,0.7382221817970276,0.018048511818051338,0.01420826930552721,0.10053537786006927,0.0030685695819556713,0.0030075532849878073,226
0.14334392547607422,0.4547615051269531,0.013329210691154003,0.1331935077905655,0.03388742357492447,0.06389574706554413,0.1492426097393036,0.0043834783136844635,0.0039625633507966995,227
0.23469071090221405,0.38655734062194824,0.01009821891784668,0.054154206067323685,0.022739004343748093,0.017026647925376892,0.2664552330970764,0.005459724925458431,0.002818890381604433,228
0.60564124584198,0.2374194860458374,0.007603757083415985,0.03915010020136833,0.02698647417128086,0.010851196944713593,0.05301041156053543,0.0153539152815938,0.003983478527516127,229
0.15414264798164368,0.08126095682382584,0.00632296409457922,0.6472731232643127,0.016526250168681145,0.019219955429434776,0.0699690580368042,0.003006182610988617,0.0022789041977375746,230
0.028437599539756775,0.204154372215271,0.006743825040757656,0.015481513924896717,0.03495077043771744,0.033139847218990326,0.665720522403717,0.004683841485530138,0.0066877612844109535,231
0.03317800536751747,0.11259212344884872,0.007084055338054895,0.016412600874900818,0.0031699328683316708,0.008186117745935917,0.8120245933532715,0.004457264207303524,0.0028951908461749554,232
0.14086924493312836,0.03938312456011772,0.008575750514864922,0.587567925453186,0.022075409069657326,0.024841204285621643,0.16918106377124786,0.0029970130417495966,0.004509218502789736,233
0.010683869943022728,0.10567710548639297,0.014685945585370064,0.030199751257896423,0.01872958615422249,0.007611546665430069,0.8079360723495483,0.0022112964652478695,0.002264833077788353,234
0.8270537257194519,0.006793534848839045,0.002707763807848096,0.02782594785094261,0.11357245594263077,0.010681417770683765,0.006547989789396524,0.002751030959188938,0.0020661589223891497,235
0.5778356790542603,0.14837497472763062,0.00609289575368166,0.0774514377117157,0.10525651276111603,0.03351401537656784,0.03953142091631889,0.004295578226447105,0.00764745008200407,236
0.9541698694229126,0.008814449422061443,0.0019205266144126654,0.02316850982606411,0.0009988172678276896,0.003908421844244003,0.0056493207812309265,0.0007328767678700387,0.0006372248171828687,237
0.05774402618408203,0.2034706175327301,0.0023407279513776302,0.03404894471168518,0.008936935104429722,0.005468330811709166,0.6805572509765625,0.0021739827934652567,0.005259173456579447,238
